Price;Host ID;Host Response Rate;Host Total Listings Count;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Smart Location;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count
15.0;74851220;100.0;1.0;Los Rosales;Villaverde;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;7;16;46;46;11;10.0;10.0;9.0;10.0;flexible;1.0
25.0;27461213;100.0;3.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Pull-out Sofa;1;0;3;1125;0;5;35;310;17;10.0;10.0;10.0;10.0;moderate;3.0
45.0;3467555;80.0;1.0;Almagro;Chamberí;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;25;1;1125;6;9;12;120;0;;;;;strict;1.0
25.0;34722701;;1.0;Lucero;Latina;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;28;58;88;363;1;10.0;10.0;10.0;10.0;moderate;1.0
40.0;38327906;;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;flexible;2.0
52.0;99896464;100.0;1.0;Ventas;Ciudad Lineal;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;10;2;1125;13;21;37;306;12;10.0;10.0;9.0;9.0;strict;1.0
150.0;5500409;98.0;12.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;3;25;1;1125;7;13;27;282;50;10.0;10.0;10.0;10.0;strict;8.0
25.0;124105329;;1.0;Pacífico;Retiro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;3;4;4;4;4;0;;;;;moderate;1.0
20.0;8814428;67.0;2.0;Zofío;Usera;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;10;7;1125;28;58;88;363;2;10.0;10.0;10.0;10.0;flexible;1.0
54.0;16694479;60.0;2.0;Tower Hamlets;;London, United Kingdom;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;24;54;84;143;0;;;;;moderate;1.0
80.0;8865288;0.0;4.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;2;0;3;1125;9;14;37;306;0;;;;;strict;4.0
35.0;41177866;100.0;1.0;Embajadores;Centro;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;5;2;1125;16;46;76;166;31;10.0;10.0;9.0;9.0;strict;1.0
55.0;61033459;80.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;3;1125;15;31;31;128;33;10.0;10.0;10.0;9.0;moderate;1.0
78.0;24731996;89.0;13.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Apartment;Entire home/apt;6;2.0;4.0;6.0;Real Bed;1;0;2;1125;0;0;0;0;0;;;;;flexible;9.0
35.0;21634065;100.0;1.0;Costillares;Ciudad Lineal;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;20;47;77;352;17;10.0;10.0;9.0;10.0;flexible;1.0
50.0;15149264;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;13;2;1125;9;27;54;85;128;9.0;9.0;10.0;9.0;moderate;1.0
